이름,휴대폰번호,고객등급
김민준,012-2341-5678,VIP
이서연,01234125566,일반
박도윤,012 4523 1198,골드
최지우,012-7788-1234,VIP
정하윤,+82-12-3344-5566,일반
강시우,012-9911-2233,GOLD
조은우,012-5566-7788,일반
윤서아,012-2233-4455,vip
장하준,012-6677-8899,골드
임예린,012-3344-1122,일반
한지호,012-8899-0011,일반
오수아,012-4455-6677,VIP
신건우,012-1122-3344,골드
서지안,012-7766-5544,일반
권민서,012-3322-1100,VIP
황준서,012-9988-7766,일반
안유진,012-5544-3322,골드
송채원,012-6655-4433,일반
전도현,012-2211-9988,VIP
홍시윤,012-8877-6655,일반
문서준,012-4433-2211,골드
양하은,012-7755-3311,일반
배지훈,012-2244-6688,VIP
백나윤,012-9977-5533,일반
유주원,012-3355-7799,골드
남기태, 012-6644-2288 ,일반
류소민,012-2341-5678,일반
심재영,1012345678,VIP
노아린,012-123-4567,일반
"고, 은지",012-8811-9922,골드
차민혁,02-555-1234,일반
공다솜,,VIP
,012-7373-8484,일반
표승현,012-5959-6060,
하윤슬,012-4141-3131,GENERAL
곽태오,012-6262-7373,V.I.P
이서연,01234125566,일반
석주안,012-88112-2233,골드
탁현우,012-7070,일반
구예나,012-1919-2828,일반
